Gene.symbol	Gene.title	adj.P.Val	logFC
GINS1	GINS complex subunit 1	8.63085731296827e-11	2.30885823746826
PSMD1	proteasome 26S subunit, non-ATPase 1	9.55870274703335e-11	1.2597136919093
RAD51AP1	RAD51 associated protein 1	1.0989354434874e-10	2.23439844010431
ZC3H6	zinc finger CCCH-type containing 6	1.13962328003016e-10	-1.3089759475907
SYNRG	synergin, gamma	1.13962328003016e-10	-1.52326725604876
SNORD52	small nucleolar RNA, C/D box 52	1.17616240555535e-10	1.88990420896146
BRIP1	BRCA1 interacting protein C-terminal helicase 1	1.25466938252279e-10	2.23355514603628
		1.25780189927131e-10	-2.82076337907936
HCP5	HLA complex P5 (non-protein coding)	1.2616521001729e-10	-2.1242284256712
BTBD3	BTB domain containing 3	1.31576934747994e-10	2.62499377581519
E2F7	E2F transcription factor 7	1.40632580943237e-10	1.52067328431633
IQCJ-SCHIP1///SCHIP1	IQCJ-SCHIP1 readthrough///schwannomin interacting protein 1	1.4360279356305e-10	2.98840263598186
NUAK2	NUAK family kinase 2	1.57128460961079e-10	-2.79883463635941
FAM65B	family with sequence similarity 65 member B	1.58619737215085e-10	-2.53671656473809
SOX4	SRY-box 4	1.58619737215085e-10	2.19879889168594
PARP12	poly(ADP-ribose) polymerase family member 12	1.61158214890252e-10	-1.65983849209864
CYTL1	cytokine like 1	1.72793056514182e-10	2.56250573951587
HDLBP	high density lipoprotein binding protein	1.7319194657285e-10	0.776226100970524
CLU	clusterin	1.84679066481631e-10	2.87071390229365
KCTD7	potassium channel tetramerization domain containing 7	1.85598992253299e-10	-1.80992584584354
KIFC1	kinesin family member C1	1.85598992253299e-10	1.77754236941043
MSRB3	methionine sulfoxide reductase B3	1.88352520821296e-10	3.33957525768254
HIST1H4J///HIST1H4K///HIST1H4J///HIST1H4K	histone cluster 1, H4j///histone cluster 1, H4k///histone cluster 1, H4j///histone cluster 1, H4k	1.96540935475553e-10	1.79008121320975
CPT1A	carnitine palmitoyltransferase 1A	2.04038802263458e-10	1.85151074868481
AKR1C3	aldo-keto reductase family 1, member C3	2.04038802263458e-10	3.35897752504989
CDCA7	cell division cycle associated 7	2.04708781751796e-10	2.44337689993424
CAPRIN1	cell cycle associated protein 1	2.11220460084002e-10	0.948071743549887
TEX30	testis expressed 30	2.11220460084002e-10	1.66368339228231
RNF220	ring finger protein 220	2.11220460084002e-10	1.72823520442177
LPAR4	lysophosphatidic acid receptor 4	2.16445991074927e-10	1.88703198399886
AKTIP	AKT interacting protein	2.26582800099064e-10	-2.53454908048866
MAML2///MAML2	mastermind like transcriptional coactivator 2///mastermind like transcriptional coactivator 2	2.27854633107563e-10	-3.03228845008163
CRISPLD1	cysteine rich secretory protein LCCL domain containing 1	2.3512572320155e-10	2.07744433405329
IGSF10	immunoglobulin superfamily member 10	2.35707227277049e-10	3.10337514562472
ACTG1	actin gamma 1	2.35707227277049e-10	0.636103377653072
ENTPD4	ectonucleoside triphosphate diphosphohydrolase 4	2.35707227277049e-10	-0.917005286879821
IL16	interleukin 16	2.38707352812028e-10	-1.30454265421089
RPS6KB2	ribosomal protein S6 kinase B2	2.41432668446795e-10	-0.775976395074828
FAH	fumarylacetoacetate hydrolase	2.41432668446795e-10	2.08797664166667
NPR3	natriuretic peptide receptor 3	2.46296695037677e-10	3.84670478722336
NOCT	nocturnin	2.51078808948856e-10	1.66469967612132
C1orf186	chromosome 1 open reading frame 186	2.57914346730054e-10	2.44328734627891
SHCBP1	SHC binding and spindle associated 1	2.59013453352314e-10	2.52342777230726
STMN1	stathmin 1	2.78354048014474e-10	2.78817411842404
GLTSCR1L	GLTSCR1 like	2.78354048014474e-10	-1.32884184800567
NUP93	nucleoporin 93	2.78354048014474e-10	0.879312534292516
TNFRSF14	TNF receptor superfamily member 14	2.78354048014474e-10	-1.24890364181746
MLC1	megalencephalic leukoencephalopathy with subcortical cysts 1	2.95846273494697e-10	2.57996738389683
ERBIN	erbb2 interacting protein	3.0628434203091e-10	-1.30106296708163
AQP1///AQP1	aquaporin 1 (Colton blood group)///aquaporin 1 (Colton blood group)	3.08339672044356e-10	1.37456685901134
NME4	NME/NM23 nucleoside diphosphate kinase 4	3.13158938705277e-10	1.00757558822336
FAM72A///FAM72D///FAM72B	family with sequence similarity 72 member A///family with sequence similarity 72 member D///family with sequence similarity 72 member B	3.302699716853e-10	2.37433039602154
S1PR4	sphingosine-1-phosphate receptor 4	3.63755921883535e-10	-1.84903891764966
GPR155	G protein-coupled receptor 155	3.91666986904161e-10	-2.97689855293424
BMP1	bone morphogenetic protein 1	4.14982490996439e-10	1.32091746861565
FBXO33	F-box protein 33	4.26227426990223e-10	-1.32344650877211
TGFBR2	transforming growth factor beta receptor 2	4.45802429674696e-10	-1.82104541156123
CEP85	centrosomal protein 85	4.57027171720976e-10	1.29500759308163
SLC35E2B	solute carrier family 35 member E2B	4.93109607167502e-10	-0.804608371880954
FASN	fatty acid synthase	4.93109607167502e-10	0.948485873851478
STEAP3	STEAP3 metalloreductase	5.4121013583524e-10	1.45632606607256
RFC3	replication factor C subunit 3	5.47523066422501e-10	1.62063597049773
C7orf26	chromosome 7 open reading frame 26	5.48201290204505e-10	-0.768018273727891
KIAA0368	KIAA0368	5.50230299351219e-10	0.904872194850348
IL18	interleukin 18	5.89754573758779e-10	3.31645985812472
HIST2H2AA4///HIST2H2AB///HIST2H2AC///HIST2H2AA3	histone cluster 2, H2aa4///histone cluster 2, H2ab///histone cluster 2, H2ac///histone cluster 2, H2aa3	5.95596160495582e-10	1.74974611286282
HIST1H3H///HIST1H2AI	histone cluster 1, H3h///histone cluster 1, H2ai	6.01794122796072e-10	2.26119410765534
HMGXB4	HMG-box containing 4	6.19837608045813e-10	0.90649361847279
ZNF660	zinc finger protein 660	6.77109100760666e-10	2.01668654406236
LOC100130744	uncharacterized LOC100130744	6.83989096330973e-10	-1.15259168088209
HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B	6.94949465097056e-10	1.50203541267687
BUB1	BUB1 mitotic checkpoint serine/threonine kinase	6.94949465097056e-10	2.24992873509978
PTGR1	prostaglandin reductase 1	6.94949465097056e-10	1.68143568281406
SLC17A9	solute carrier family 17 member 9	7.14924717770547e-10	1.70286403080953
UCK2	uridine-cytidine kinase 2	7.14924717770547e-10	2.03679623972789
RRM2	ribonucleotide reductase regulatory subunit M2	7.14924717770547e-10	2.11699722487642
CENPJ	centromere protein J	7.42990611837633e-10	1.79805713187076
GGH	gamma-glutamyl hydrolase	7.48697967449685e-10	2.19094786771996
DNMT3B	DNA methyltransferase 3 beta	7.48697967449685e-10	1.84456217686395
NPR3	natriuretic peptide receptor 3	7.48697967449685e-10	3.95660212524943
ATAD2	ATPase family, AAA domain containing 2	7.91768942137916e-10	1.57632037393198
WDHD1	WD repeat and HMG-box DNA binding protein 1	7.92372307709721e-10	2.22210068474604
THAP5	THAP domain containing 5	8.26795836258222e-10	-1.79293227160771
MLEC	malectin	8.31339512079819e-10	1.28869866658164
PARPBP	PARP1 binding protein	8.84862271855327e-10	1.58231573730385
MSH5-SAPCD1///MSH5	MSH5-SAPCD1 readthrough (NMD candidate)///mutS homolog 5	9.39772791377271e-10	1.64889663204195
ZBTB8B///ZBTB8A	zinc finger and BTB domain containing 8B///zinc finger and BTB domain containing 8A	9.84455467211292e-10	1.59690331776644
PPP2R5C	protein phosphatase 2 regulatory subunit B'gamma	1.09610902849733e-09	-1.78094679972562
CDK6	cyclin dependent kinase 6	1.10099221015662e-09	2.95157788754196
HSPA5	heat shock protein family A (Hsp70) member 5	1.12039364378874e-09	1.11650609820182
PCBD1	pterin-4 alpha-carbinolamine dehydratase 1	1.13116226936272e-09	1.665978692661
WDR41	WD repeat domain 41	1.14966415640237e-09	1.62073995873923
NT5DC3	5'-nucleotidase domain containing 3	1.2013795426712e-09	1.63980311444218
HIST1H3B	histone cluster 1, H3b	1.22093655214963e-09	3.20618480107483
NRIP3	nuclear receptor interacting protein 3	1.22093655214963e-09	1.888527976983
SLC37A3	solute carrier family 37 member 3	1.23452160009111e-09	-2.25432798813038
LOC100131541	uncharacterized LOC100131541	1.24480592060388e-09	-2.07188390227211
		1.25300460866992e-09	2.78375587689796
PRELID2	PRELI domain containing 2	1.26888593280955e-09	2.3715020677619
GINS2	GINS complex subunit 2	1.26940885096607e-09	1.95067830166894
RNF167	ring finger protein 167	1.28111911323282e-09	-0.953371509044217
CDCA3	cell division cycle associated 3	1.32410097662028e-09	1.15962826653515
RAB13	RAB13, member RAS oncogene family	1.37355770511076e-09	2.39548287940476
SLC39A11	solute carrier family 39 member 11	1.39246473972855e-09	1.33794353134467
CAPN11	calpain 11	1.4158134994293e-09	1.105277305661
B3GALT4	beta-1,3-galactosyltransferase 4	1.49378135737639e-09	-1.04411296562358
SLC1A3	solute carrier family 1 member 3	1.52927523784069e-09	1.56920237468935
NUSAP1	nucleolar and spindle associated protein 1	1.57427905132721e-09	2.19594652683333
KPNA2	karyopherin subunit alpha 2	1.57427905132721e-09	1.97053396128345
CHAF1B	chromatin assembly factor 1 subunit B	1.57774548402434e-09	1.60222509036621
HDAC2	histone deacetylase 2	1.57774548402434e-09	0.880996475849211
KIAA1551	KIAA1551	1.64578870585517e-09	-2.35586459494558
GCSHP3///LOC729080///LOC641746///GCSH	glycine cleavage system protein H pseudogene 3///glycine cleavage system protein H (aminomethyl carrier) pseudogene///glycine cleavage system protein H (aminomethyl carrier) pseudogene///glycine cleavage system protein H	1.88541603619582e-09	1.33816277267007
AKNA	AT-hook transcription factor	1.91289211416543e-09	-1.14006338994217
PATL2	PAT1 homolog 2	1.95791688307225e-09	-1.80930703638662
CCM2	CCM2 scaffolding protein	1.95946070182287e-09	-1.22191045064058
ZNF788	zinc finger family member 788	2.00470923028066e-09	1.44361279251814
PRTN3	proteinase 3	2.00859009752961e-09	1.72690567733674
FSCN1	fascin actin-bundling protein 1	2.07334196854657e-09	1.52166938328798
STIL	SCL/TAL1 interrupting locus	2.18357815292224e-09	1.69696632443538
ERI2	ERI1 exoribonuclease family member 2	2.242014724531e-09	1.51276345009751
BSG	basigin (Ok blood group)	2.29141533179023e-09	1.28914738652495
RACGAP1	Rac GTPase activating protein 1	2.52876281759777e-09	1.24879916500227
LOC100996333///ADGRA3	G protein-coupled receptor 125 pseudogene///adhesion G protein-coupled receptor A3	2.53110755474741e-09	2.8340477885034
CCDC26	CCDC26 long non-coding RNA	2.5366870674496e-09	1.12955521448186
ARSG	arylsulfatase G	2.5366870674496e-09	-2.28866524017234
KIAA0922	KIAA0922	2.63376233649294e-09	-1.15085788092404
LOC728392///NLRP1	uncharacterized LOC728392///NLR family pyrin domain containing 1	2.68118986381327e-09	-1.75707584907256
ADAM19	ADAM metallopeptidase domain 19	2.72783576031946e-09	-2.70379740020295
USP49	ubiquitin specific peptidase 49	2.72783576031946e-09	0.974204564318593
PACS1	phosphofurin acidic cluster sorting protein 1	2.76232434355084e-09	-1.50794426631859
PLK1	polo like kinase 1	2.76232434355084e-09	1.91021684922676
TROAP	trophinin associated protein	2.78521514954124e-09	1.26070622407596
BIRC5	baculoviral IAP repeat containing 5	2.78521514954124e-09	1.3871809408254
NREP	neuronal regeneration related protein	2.88389295848642e-09	3.03882826571656
HIVEP2	human immunodeficiency virus type I enhancer binding protein 2	3.08541534001136e-09	-2.51260306338209
CMBL	carboxymethylenebutenolidase homolog	3.08541534001136e-09	2.25167983868028
SH3BP5	SH3 domain binding protein 5	3.08541534001136e-09	-1.66509810705669
GNA15	G protein subunit alpha 15	3.10963314122078e-09	3.12382054370748
KIAA0040	KIAA0040	3.1447331473427e-09	-2.90610416002607
PHF8	PHD finger protein 8	3.1447331473427e-09	-0.632371798552155
CLEC11A	C-type lectin domain family 11 member A	3.2812756139191e-09	1.55138339979932
GOLIM4	golgi integral membrane protein 4	3.28294688289927e-09	2.78840746111565
